,emoji,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1901,7,0.02648,0.33737,0.065667,-0.11609,0.41651,-0.21142,-0.69582,0.2822,-0.36077,-0.13822,0.012094,0.086227,-0.84638,0.057195,1.1582,0.14703,-0.0049197,-0.24899,-0.96014,-0.3038,0.23972,0.21058,0.40608,0.17789,0.55253,-1.6357,-0.17784,-0.45222,0.45805,0.14239,3.7087,0.40289,-0.4083,-0.29304,0.030857,-0.15361,0.10607,0.63397,0.12397,-0.25349,-0.10344,0.0069768,-0.17328,0.35536,-0.46369,0.15285,0.41475,-0.3398,-0.23043,0.19069
1902,2,0.14094,0.68201,-0.50406,0.38316,0.63427,-1.1851,-0.46932,0.28639,-0.43216,-0.55399,-0.44542,-0.37547,-0.3705,-0.10563,1.1606,0.43494,0.38033,0.030184,-0.24547,-0.43203,-0.031259,0.50174,0.27714,0.12505,0.82877,-1.7273,-0.3644,0.30344,-0.17817,-0.012443,3.4775,0.51806,-0.46432,-0.13342,-0.22624,-0.24472,0.062998,0.50663,-0.31938,0.079926,-0.54474,0.19452,0.12387,-0.055269,0.65444,0.43451,-0.42384,0.11082,0.11009,-0.27094
1904,7,0.52691,0.062192,0.013797,-0.24144,0.94915,0.90511,-0.67528,-0.5075,-1.0105,-0.24563,0.18366,-0.071627,-0.56162,0.41912,0.39582,0.32691,0.46197,0.085586,0.27197,-0.56735,0.64228,0.71947,0.9811,0.072394,0.34421,-0.44457,-0.14271,-0.36439,0.0033597,-0.87613,3.4852,0.7384,-0.43386,-0.27189,-0.087298,0.1076,-0.45525,0.6328,0.14832,0.074073,-0.43526,-0.29084,0.087274,-0.39251,-0.17586,0.089582,-0.13581,-0.75564,-0.5576,-0.42156
1906,2,0.32112,-0.69306,0.47922,-0.54602,0.28352,0.20346,-0.98445,-0.14103,-0.13147,-0.085975,-0.49509,0.00276,-1.1173,0.33729,0.61312,-0.06711,0.3538,-0.35183,-0.58191,-0.69525,-0.025032,0.61675,0.78522,-0.19594,0.26324,-1.8976,0.14645,0.48885,0.61818,-1.012,3.7285,0.66615,-0.33364,0.31896,-0.15174,0.3098,0.04967,0.27144,0.34595,-0.08185,-0.37469,0.39981,0.084925,0.31237,-0.12677,0.036322,-0.069533,-0.43547,-0.1108,-0.585
1907,2,0.11964,-0.045405,0.0511,-0.82873,0.97665,0.11128,-0.54588,1.1561,-0.68081,0.060207,-0.28765,0.88061,-0.91795,-0.18328,0.84184,-0.11856,-0.14957,-0.16155,-0.37406,-0.45342,-0.18517,1.0392,0.55667,-0.14309,0.71394,-2.9407,-0.051859,-0.13871,0.32151,-0.97971,2.9054,0.53426,-0.81418,-0.48852,0.011175,0.42211,0.39004,0.45243,-0.0070671,-0.64889,0.091121,0.4689,-0.58192,0.45654,0.02734,-0.44539,-0.42373,-0.62792,0.024592,-0.14341
1909,2,-0.14525,0.31265,0.15184,-0.63708,0.63553,-0.50295,-0.23214,0.52892,-0.58629,0.53935,-0.3055,1.0357,-0.77989,-0.19387,1.2215,0.24521,0.26144,0.22439,0.15584,-0.79146,-0.65262,1.3211,0.76618,0.38234,1.4453,-2.2643,-1.1505,0.50373,1.2651,-1.5903,3.0518,0.84118,-0.69543,0.29985,-0.49151,-0.22312,0.59528,-0.076347,0.52358,-0.50134,0.22483,0.01546,-0.088005,0.21282,0.28545,-0.15976,-0.16777,-0.50895,0.14322,1.0118
1910,2,-0.0093193,-0.72787,0.4683,0.29756,0.42387,-0.98397,-0.80987,-1.0172,-0.012549,0.72708,0.34809,-0.066407,-0.60332,-0.18149,0.14072,1.2122,-0.30229,-0.16803,-0.26369,-0.60949,1.5426,-0.58742,-0.7123,0.078042,-0.26746,-1.3635,-0.27867,0.30661,0.60558,0.8493,3.7764,0.28187,1.2976,0.13246,-0.082881,-1.1496,-1.0379,0.24816,0.31573,-0.52777,-0.65206,-0.013762,0.34965,0.030161,0.82582,0.25493,0.088389,0.38069,0.84202,0.38185
1911,12,0.57288,0.1999,0.49409,0.026832,-0.59228,0.36199,-0.23931,-0.93358,0.28507,-0.25752,0.33666,0.40382,0.056005,-0.18805,-0.42846,1.0647,-0.081746,0.025585,0.97352,-0.54505,0.68635,-0.78674,-0.74147,-0.11445,-0.60579,-0.55042,0.15172,-0.33763,0.44638,-0.14966,3.3866,0.12433,-0.02808,-0.62174,0.25044,0.22038,0.33738,-0.15829,-0.60765,0.047719,-0.24552,-1.0072,0.77337,0.60663,-0.82158,0.34516,-0.28014,0.4532,-0.35945,-0.23636
1912,10,0.055033,-1.1018,0.28065,-1.1048,1.1671,-0.97106,0.22831,0.82172,0.7377,-2.341,0.4928,-0.54537,-0.51276,-0.25341,-1.8629,-0.83539,0.052948,0.17507,-1.4252,0.035458,-0.28197,-0.83298,0.24929,-0.12971,-1.2242,-0.88592,-1.1183,-0.71344,-0.21943,0.41873,1.7577,-0.14815,-0.58526,-0.13835,0.41468,0.75497,0.64972,-0.27101,-0.29656,0.30335,0.52069,-0.59079,-0.69936,-1.4439,0.47161,-0.18006,-0.025957,-0.83567,-0.65224,0.51234
1914,2,-0.12531,-0.41011,0.30461,-0.93852,0.76559,-0.12585,0.20316,0.33831,0.13325,0.54308,-0.46842,0.65699,-0.47122,0.19767,0.54311,0.57772,0.53435,-0.067058,0.6141,-1.1172,0.38209,0.86698,0.32445,0.55614,1.1303,-1.0456,-0.74079,-0.037203,1.595,-1.2456,2.1787,1.2212,-0.74209,0.070511,-0.57864,0.19599,0.43662,0.15774,0.50326,-0.90375,0.34938,-0.79171,0.11452,0.8994,0.26648,0.092037,0.37759,-0.42059,0.57856,0.69841
1915,2,0.5264,-0.011464,0.44387,-0.44843,0.30806,-0.043403,-0.94691,0.91916,-0.24002,-0.70662,-0.023115,-0.35483,-0.40678,-0.15213,0.60599,0.32951,-0.15587,0.0039442,-0.4532,-0.031355,0.082367,0.54246,0.21988,0.20606,0.038225,-1.381,0.44373,0.44765,0.44504,-0.095164,2.7286,0.30389,0.073042,-0.1803,0.10083,0.33354,0.16941,0.10638,0.38339,-0.28538,-0.33289,-0.14263,0.10039,-0.097564,-0.29996,0.10235,-0.48392,-0.51311,-0.044141,-0.59295
1916,12,-0.026567,1.3357,-1.028,-0.3729,0.52012,-0.12699,-0.35433,0.37824,-0.29716,0.093894,-0.034122,0.92961,-0.14023,-0.63299,0.020801,-0.21533,0.96923,0.47654,-1.0039,-0.24013,-0.36325,-0.004757,-0.5148,-0.4626,1.2447,-1.8316,-1.5581,-0.37465,0.53362,0.20883,3.2209,0.64549,0.37438,-0.17657,-0.024164,0.33786,-0.419,0.40081,-0.11449,0.051232,-0.15205,0.29855,-0.44052,0.11089,-0.24633,0.66251,-0.26949,-0.49658,-0.41618,-0.2549
1919,2,0.79771,0.08909,0.17723,-0.58506,0.5871,-0.70193,-0.78631,1.1763,-0.25696,-0.66243,0.058106,0.19201,-0.04884,-0.27393,0.95819,1.0356,0.14449,-0.30604,0.044193,-0.22721,0.027355,0.55869,0.12778,0.46579,-0.017689,-1.6922,0.44348,0.19524,0.41076,-0.18317,2.795,0.75718,-0.88726,-0.14753,0.049552,0.093066,0.26452,-0.29798,0.28468,-0.47097,-0.23936,0.019627,0.26852,0.064596,-0.031655,0.029885,-0.32127,-0.14418,-0.15139,-0.10266
1920,2,-0.034604,0.41087,-0.097368,-0.19548,-0.05855,-0.2581,-0.85141,0.19582,-0.76829,0.37035,-0.63907,0.30593,-0.38117,0.40505,0.90915,0.54359,-0.088861,0.17422,0.33587,-0.36806,0.32399,1.056,0.68695,0.81261,0.74166,-1.7618,-0.085259,0.34565,0.55371,-0.24026,2.8321,0.80733,-0.59279,-0.52127,-0.60045,-0.39173,-0.27123,-0.52009,-0.4718,-0.46781,-0.046203,0.39371,-0.78866,0.43174,0.52053,0.028046,-0.013935,0.56204,-0.5977,0.95068
1922,2,0.12736,0.25601,-0.23177,-0.48479,0.75119,0.056632,-0.11353,0.017199,-0.18804,0.58092,-0.075802,0.69718,-0.90388,0.36724,0.48317,0.30677,0.27291,0.073619,0.08733,-0.43091,-0.17529,0.97376,0.37287,0.097753,1.1566,-1.5373,-0.82229,0.24963,0.9547,-0.40511,2.5696,0.13315,-0.43978,-0.89625,-0.36645,0.054338,-0.27892,0.32988,0.2132,-0.47943,-0.086666,-0.19604,-0.32741,0.65713,-0.099649,0.29358,0.56006,-0.30425,-0.082771,0.24289
1924,7,0.53074,0.40117,-0.40785,0.15444,0.47782,0.20754,-0.26951,-0.34023,-0.10879,0.10563,-0.10289,0.10849,-0.49681,-0.25128,0.84025,0.38949,0.32284,-0.22797,-0.44342,-0.31649,-0.12406,-0.2817,0.19467,0.055513,0.56705,-1.7419,-0.91145,0.27036,0.41927,0.020279,4.0405,-0.24943,-0.20416,-0.62762,-0.054783,-0.26883,0.18444,0.18204,-0.23536,-0.16155,-0.27655,0.035506,-0.38211,-0.00075134,-0.24822,0.28164,0.12819,0.28762,0.1444,0.23611
1925,2,-0.19668,0.91876,-0.71808,-0.40699,0.353,0.061314,0.14639,-0.61919,-0.11176,0.25141,0.31081,0.72756,0.057749,-0.25208,0.022421,-0.42175,0.39322,0.32278,-0.099284,0.083125,-0.094814,-0.029779,0.29236,0.26209,0.52086,-0.8346,-1.3667,-0.24686,0.2622,-0.35519,2.865,-0.60878,-0.4143,-0.54828,-0.64488,0.018312,0.38923,-0.33733,0.11398,0.22527,0.4217,-0.68052,-0.16737,-0.16475,-0.25079,-0.13634,0.017934,-0.63774,0.40169,0.44086
1926,2,-0.14525,0.31265,0.15184,-0.63708,0.63553,-0.50295,-0.23214,0.52892,-0.58629,0.53935,-0.3055,1.0357,-0.77989,-0.19387,1.2215,0.24521,0.26144,0.22439,0.15584,-0.79146,-0.65262,1.3211,0.76618,0.38234,1.4453,-2.2643,-1.1505,0.50373,1.2651,-1.5903,3.0518,0.84118,-0.69543,0.29985,-0.49151,-0.22312,0.59528,-0.076347,0.52358,-0.50134,0.22483,0.01546,-0.088005,0.21282,0.28545,-0.15976,-0.16777,-0.50895,0.14322,1.0118
1927,7,0.28667,-0.3802,-0.041817,-0.85846,0.06248,0.025986,-0.32459,0.18082,-0.65606,0.5788,-0.46697,0.47908,-0.39725,0.2364,0.52934,0.54077,0.56033,-0.099687,0.18613,-1.0673,-0.55724,0.50778,0.56096,0.2229,0.6416,-2.1331,-0.70944,0.8673,0.98519,-0.26189,3.434,0.43325,0.28927,-0.23043,0.014924,-0.08176,-0.2571,0.65917,-0.11367,-0.59716,-0.45952,0.58421,0.4071,0.86048,0.2111,-0.044352,-0.27231,-0.13064,0.18349,0.58699
1929,12,0.36999,0.082841,0.16883,-0.50223,0.37935,0.13343,-0.32527,-0.17964,-0.40393,0.58149,-0.14505,0.1399,-0.1566,-0.60951,0.62075,0.5596,0.35677,0.25654,-0.33583,-0.82497,-0.11897,0.21829,0.27755,-0.38194,0.54374,-1.7705,-0.74366,0.40402,0.88709,-0.021368,3.7891,0.39953,0.51627,-0.48584,-0.052367,-0.28135,-0.60422,0.46096,0.11491,-0.49699,-0.34498,0.38645,0.14052,0.43843,-0.33583,0.13546,-0.12158,0.0053184,-0.50853,0.24986
1930,7,-0.43902,0.73368,0.50905,-0.3462,0.30353,0.24578,-0.56543,-0.023565,-0.16524,-0.49679,-0.28442,-0.46709,-0.18074,0.15855,0.6671,-0.86728,0.24113,0.06219,-1.0846,-0.038538,0.15457,-0.3967,1.0102,0.29877,-0.14961,-0.46682,-0.39891,-0.8396,-0.53424,-0.3373,3.0237,0.17529,0.3748,0.076426,0.8136,0.52744,0.57616,0.29958,-0.41319,-0.091445,-0.59129,-0.51534,0.28042,-0.023567,-0.41337,0.034601,-0.20836,-0.42381,-0.22908,-0.68114
1931,2,0.53074,0.40117,-0.40785,0.15444,0.47782,0.20754,-0.26951,-0.34023,-0.10879,0.10563,-0.10289,0.10849,-0.49681,-0.25128,0.84025,0.38949,0.32284,-0.22797,-0.44342,-0.31649,-0.12406,-0.2817,0.19467,0.055513,0.56705,-1.7419,-0.91145,0.27036,0.41927,0.020279,4.0405,-0.24943,-0.20416,-0.62762,-0.054783,-0.26883,0.18444,0.18204,-0.23536,-0.16155,-0.27655,0.035506,-0.38211,-0.00075134,-0.24822,0.28164,0.12819,0.28762,0.1444,0.23611
1932,8,-1.4862,0.13649,-0.69272,-0.38657,0.63721,-0.32977,-0.63438,-1.1371,-0.43413,-0.76983,0.1382,-0.39032,-0.46817,-0.34811,0.27055,0.13882,-1.2922,-0.30204,0.024496,-1.1792,-0.89009,0.58637,0.1869,-0.16435,-1.4224,-1.2211,-0.49138,1.8557,0.5213,-1.1349,1.712,0.64138,-0.59021,1.0428,-0.27747,0.63337,0.3644,-0.043979,-0.70793,-1.1328,0.95184,0.18644,-0.34336,0.33145,0.77199,-0.77025,-0.0062418,-1.1953,0.5156,-0.60194
1933,2,0.33042,0.24995,-0.60874,0.10923,0.036372,0.151,-0.55083,-0.074239,-0.092307,-0.32821,0.09598,-0.82269,-0.36717,-0.67009,0.42909,0.016496,-0.23573,0.12864,-1.0953,0.43334,0.57067,-0.1036,0.20422,0.078308,-0.42795,-1.7984,-0.27865,0.11954,-0.12689,0.031744,3.8631,-0.17786,-0.082434,-0.62698,0.26497,-0.057185,-0.073521,0.46103,0.30862,0.12498,-0.48609,-0.0080272,0.031184,-0.36576,-0.42699,0.42164,-0.11666,-0.50703,-0.027273,-0.53285
1934,2,0.1669,0.98757,-0.027122,-0.29075,1.1917,0.56752,-1.2344,0.51221,-0.69893,-0.011795,-0.16918,1.0709,-0.53755,-0.10829,0.77406,-0.29525,-0.23824,0.26055,0.2545,0.0072983,-0.11534,1.2641,-0.059262,0.27406,0.7965,-2.1522,-0.15152,-0.3725,0.068102,-0.24862,1.6662,-0.36509,-0.24184,-0.17983,0.09604,0.083266,-0.3055,0.29688,0.43182,-0.53256,0.41804,0.88657,-0.64102,-0.4662,0.75824,-0.54164,-0.5663,-1.1662,-0.014035,0.76166
1936,7,0.29605,-0.13841,0.043774,-0.38744,0.12262,-0.6518,-0.2824,0.090312,-0.55186,0.3206,0.0037422,0.93229,-0.22034,-0.21922,0.9217,0.75724,0.84892,-0.0042197,0.53626,-1.2667,-0.61028,0.167,0.82753,0.65765,0.48959,-1.9744,-1.149,-0.21461,0.80539,-1.4745,3.749,1.0141,-1.1293,-0.52661,-0.12029,-0.27931,0.065092,-0.043639,0.60426,-0.20892,-0.45739,0.010441,0.41458,0.689,0.14468,-0.031973,-0.048073,-0.00011279,0.13854,0.96954
1937,2,0.27691,0.28745,-0.29935,-0.19964,0.12956,0.15555,-0.64522,-0.3409,-0.11833,0.15798,0.13969,0.24872,-0.15901,-0.033439,0.11895,0.076535,0.45263,0.26494,-0.19157,-0.56768,0.029286,0.21745,0.43406,0.14981,0.075774,-1.4453,-0.58394,-0.046063,0.066214,-0.26417,3.965,0.25196,0.24855,-0.50524,0.25806,0.28683,-0.17994,0.62885,-0.1204,-0.042143,-0.044911,0.18561,0.16266,-0.0026127,0.13083,0.20179,-0.29667,-0.09482,-0.2125,0.022074
1939,10,1.4201,-0.091029,0.66772,-0.027382,-0.60732,0.30583,0.11379,0.051809,0.52014,0.44534,-0.81892,-0.77613,-0.09632,0.20309,0.27793,-0.42103,0.54936,0.047512,-0.94441,-0.27269,0.68958,-0.90365,-0.96514,-1.3828,-0.33661,-1.1669,-0.30076,0.32779,0.49354,0.68612,3.0436,0.025366,0.12357,-0.41728,-0.96743,1.0722,0.0025404,-0.79814,0.18405,-0.36393,-0.78235,0.086353,-0.38923,-0.30266,0.4414,-0.16859,-0.34651,0.24855,0.13039,-1.058
1940,2,-0.1643,0.15722,-0.55021,-0.3303,0.66463,-0.1152,-0.2261,-0.23674,-0.86119,0.24319,0.074499,0.61081,0.73683,-0.35224,0.61346,0.0050975,-0.62538,-0.0050458,0.18392,-0.12214,-0.65973,-0.30673,0.35038,0.75805,1.0183,-1.7424,-1.4277,0.38032,0.37713,-0.74941,2.9401,-0.8097,-0.66901,0.23123,-0.073194,-0.13624,0.24424,-1.0129,-0.24919,-0.06893,0.70231,-0.022177,-0.64684,0.59599,0.027092,0.11203,0.61214,0.74339,0.23572,-0.1369
1942,2,0.40991,0.081369,0.29962,-0.2535,0.30073,-0.23569,-0.89244,-0.232,-0.24374,-0.14191,0.026541,-0.093562,-0.51718,-0.36123,0.60513,0.66266,0.30449,0.44857,-0.092027,-0.069213,-0.1058,0.10899,0.1033,0.34372,-0.04186,-1.9213,-0.33361,0.16119,0.084769,-0.28993,3.5443,0.26021,-0.023478,-0.39401,0.036919,-0.32256,-0.15009,0.48977,0.16311,-0.44252,-0.44062,-0.043155,0.23357,0.2823,-0.4349,0.40295,-0.47853,-0.332,-0.3991,0.13063
1943,7,0.48021,0.052461,-0.075499,-0.49294,0.56293,-0.13394,-0.6687,0.57151,-0.12299,-0.41295,0.21995,-0.012016,-0.2464,-0.21704,0.49805,0.52421,0.19902,-0.14816,-0.22035,-0.20401,-0.22217,0.1369,0.32133,0.2509,0.17578,-1.1599,-0.047711,0.23753,0.6222,-0.27197,3.3579,0.66388,0.054773,0.047149,0.081288,0.12085,0.062961,0.36136,0.11847,-0.28224,-0.53443,-0.24501,0.16648,0.21954,-0.6158,0.28791,-0.13205,-0.37609,-0.47475,-0.16401
1944,2,0.56266,0.59051,-0.72821,-0.65968,0.0804,0.41202,-0.82194,-0.83249,-0.36639,0.60104,0.042207,0.60547,-0.11445,-0.086225,0.12744,-0.78824,0.24082,0.39307,0.22186,-0.32826,1.0595,0.10519,-0.41677,-0.059855,0.43805,-0.82992,-1.2822,-0.61877,-0.32833,-0.50885,3.0525,-0.98247,0.3645,-0.84238,0.036912,0.54804,0.21519,1.078,0.24821,0.59137,0.54625,-0.047358,0.22515,-0.35574,-0.057102,0.32641,-0.2652,-0.22713,-0.27025,0.13165
1945,7,1.1636,0.90386,-0.74277,0.49272,1.88,0.9285,-1.0429,0.01343,-0.51903,-0.68762,0.0083396,0.50754,0.51792,-0.75577,1.0241,0.1761,-0.91889,0.21455,0.19232,0.19562,0.0044282,0.40701,-0.3812,0.51286,0.14278,-1.4652,-0.55194,-0.8362,0.41877,0.40793,2.5335,-0.20787,0.088761,-0.10973,0.52074,0.026259,-0.65515,-0.1425,0.44071,-0.047796,-0.23276,0.17212,-0.16844,0.60122,0.47156,0.11336,-0.96031,-1.3412,-0.021467,0.049217
1946,2,-0.19668,0.91876,-0.71808,-0.40699,0.353,0.061314,0.14639,-0.61919,-0.11176,0.25141,0.31081,0.72756,0.057749,-0.25208,0.022421,-0.42175,0.39322,0.32278,-0.099284,0.083125,-0.094814,-0.029779,0.29236,0.26209,0.52086,-0.8346,-1.3667,-0.24686,0.2622,-0.35519,2.865,-0.60878,-0.4143,-0.54828,-0.64488,0.018312,0.38923,-0.33733,0.11398,0.22527,0.4217,-0.68052,-0.16737,-0.16475,-0.25079,-0.13634,0.017934,-0.63774,0.40169,0.44086
1947,2,0.032286,-0.27071,0.68108,-0.27942,0.5797,-0.0081097,-0.82792,-0.53342,-0.47851,-0.068256,-0.46964,-0.31717,-0.49372,0.09808,0.49961,0.27305,0.099922,-0.16148,-0.69952,-0.70435,0.59084,0.62031,0.30467,-0.41578,-0.0222,-1.6312,0.54676,0.25754,0.44541,-0.72799,3.9129,0.80075,-0.18839,0.42435,0.039207,-0.093939,-0.39516,0.20976,0.59488,-0.3907,-0.31555,0.24074,0.41694,0.10415,-0.044305,-0.09516,0.25464,-0.56699,0.033216,-0.58123
1948,10,0.59784,-0.057026,0.97746,-0.58504,0.37386,0.036373,-0.67548,-0.090134,0.33473,0.4612,-0.70586,0.88032,-0.1532,-0.59041,1.0221,-0.20335,0.80479,0.23907,0.51985,-0.34106,1.1747,-0.44956,0.19799,-0.25137,-0.59436,-2.2372,-0.15901,-0.39896,0.4188,-0.67741,3.3433,0.98779,-0.023405,0.14755,-0.46205,0.34545,-0.77937,0.32595,0.6553,-1.0528,-0.19255,0.22296,0.2518,0.71563,-0.47951,-0.95866,-0.79283,0.20869,0.16084,0.24745
1950,2,0.53101,-0.55869,1.7674,0.44824,0.22341,-0.34559,-0.77679,-0.96117,1.1669,0.074279,0.8147,-0.059428,0.064599,0.0015176,0.099179,0.36602,-0.98724,-0.83913,0.15917,-0.77603,0.73474,-0.64861,0.46174,0.0088162,0.51738,-0.65976,-0.7401,-0.13928,0.081094,0.20657,3.5652,-0.82264,0.5736,-1.7268,0.0062356,0.067672,-0.23411,0.035163,0.26507,-0.29966,0.74323,-0.45027,0.19406,0.48611,-0.43075,-0.2521,1.2774,1.5815,0.65838,-0.20978
1951,7,-0.14525,0.31265,0.15184,-0.63708,0.63553,-0.50295,-0.23214,0.52892,-0.58629,0.53935,-0.3055,1.0357,-0.77989,-0.19387,1.2215,0.24521,0.26144,0.22439,0.15584,-0.79146,-0.65262,1.3211,0.76618,0.38234,1.4453,-2.2643,-1.1505,0.50373,1.2651,-1.5903,3.0518,0.84118,-0.69543,0.29985,-0.49151,-0.22312,0.59528,-0.076347,0.52358,-0.50134,0.22483,0.01546,-0.088005,0.21282,0.28545,-0.15976,-0.16777,-0.50895,0.14322,1.0118
1953,12,0.11207,-0.22921,-0.00036378,-0.2424,0.5936,-0.19078,-0.41388,-0.17628,-0.043583,0.40402,-0.1837,0.55425,-0.72711,0.045503,1.0036,0.57577,0.30914,0.18026,0.61226,-0.96671,0.12878,0.60311,0.25658,-0.02559,0.85986,-1.5616,-1.0016,0.52673,1.4417,-1.0787,2.9459,0.51601,-0.50351,-0.18082,-0.45869,0.38486,-0.062819,0.49224,0.23312,-0.07337,-0.087553,0.049002,0.22472,0.36751,0.026409,0.52038,-0.033511,-0.16314,-0.015554,0.27371
1954,7,-0.26241,-1.1103,0.50271,-0.43052,0.37468,-0.3055,0.36708,0.25938,-0.16993,0.54245,0.63919,0.11347,-0.3919,0.31521,-0.42901,0.49977,-0.2376,-0.79307,0.34494,-0.47877,-0.51945,-0.50665,0.057701,-0.31797,-0.080134,-1.0289,-0.1507,0.50944,0.60715,1.3049,3.2575,0.11849,1.5057,-0.36649,-0.17726,-0.20931,-0.59527,-0.025889,-0.2965,-1.1387,-0.52999,0.067286,0.094954,0.049722,0.51323,-0.11194,-0.007111,0.23775,0.68874,0.13873
1955,2,-0.36492,-0.013237,0.21301,-0.40515,1.0934,-0.54383,-0.31472,0.42242,-0.16122,0.25724,-0.21721,0.29635,-0.79196,-0.02769,1.1767,0.49372,0.66496,0.47429,0.31658,-0.8194,-0.51762,0.87636,0.30481,0.63253,1.2503,-1.7193,-0.6857,0.63448,1.1682,-1.1608,2.4509,1.192,-0.092188,-0.047165,-0.71208,-0.28238,0.15341,-0.076044,0.41601,-0.46411,-0.40014,-0.0024021,-0.25959,0.30409,-0.031798,0.2724,-0.17576,-0.07914,-0.079116,0.99755
1959,12,0.36808,0.20834,-0.22319,0.046283,0.20098,0.27515,-0.77127,-0.76804,-0.34861,0.5062,-0.24401,0.71775,-0.33348,0.37554,0.44756,0.36698,0.43533,0.4757,-0.056113,-0.93531,-0.27591,0.3161,0.22116,0.36304,0.10757,-1.7638,-1.2624,0.30284,0.56286,-1.0214,3.2353,0.48483,0.027953,0.036082,-0.078554,0.18761,-0.52573,0.0372,0.27579,-0.07736,-0.27955,0.79752,0.0016028,0.45479,0.88382,0.43893,-0.19263,-0.67236,-0.39709,0.25183
1964,7,0.51491,0.88806,-0.71906,-0.5748,0.85655,0.52474,-0.31788,-0.20168,0.17936,0.51999,-0.11527,0.59296,-0.3468,0.052568,0.87153,-0.036582,-0.056057,0.08516,0.036249,0.23403,0.073175,1.1394,-0.17921,-0.034245,0.69977,-1.6516,-1.106,-0.44145,0.77042,0.23963,3.1823,-0.020451,-0.056117,-0.69918,-0.19543,0.19492,-0.36403,0.053196,0.26225,-0.29054,-0.64883,-0.057846,0.21646,0.40237,-0.1413,-0.015453,-0.11988,-0.99837,-0.066328,0.13118
1965,7,-0.24922,-0.39835,-0.45851,-0.34846,0.74935,-0.31573,-0.48656,0.088849,-0.50658,0.48426,-0.66105,0.083383,-0.63307,0.38348,0.53987,0.14417,0.58992,0.23534,-0.032502,-0.94415,-0.97836,0.79253,0.3346,0.079318,1.0367,-1.1998,-1.1811,1.3858,1.4019,-0.50254,2.9963,-0.021843,0.78502,0.0099766,0.11984,-0.016945,0.084962,0.7879,-0.13982,-1.1586,-0.49449,-0.049169,-0.058489,0.4244,0.26157,-0.085431,0.14074,-0.16507,0.45291,1.3669
1966,7,-0.35586,0.5213,-0.6107,-0.30131,0.94862,-0.31539,-0.59831,0.12188,-0.031943,0.55695,-0.10621,0.63399,-0.4734,-0.075895,0.38247,0.081569,0.82214,0.2222,-0.0083764,-0.7662,-0.56253,0.61759,0.20292,-0.048598,0.87815,-1.6549,-0.77418,0.15435,0.94823,-0.3952,3.7302,0.82855,-0.14104,0.016395,0.21115,-0.036085,-0.15587,0.86583,0.26309,-0.71015,-0.03677,0.0018282,-0.17704,0.27032,0.11026,0.14133,-0.057322,0.27207,0.31305,0.92771
1967,2,0.31474,0.41662,0.1348,0.15854,0.88812,0.43317,-0.55916,0.030476,-0.14623,-0.14273,-0.17949,-0.17343,-0.49264,0.26775,0.48799,-0.29537,0.18485,0.14937,-0.75009,-0.35651,-0.23699,0.1849,0.17237,0.23611,0.14077,-1.9031,-0.65353,-0.022539,0.10383,-0.43705,3.781,-0.044077,-0.046643,0.027274,0.51883,0.13353,0.23231,0.25599,0.060888,-0.065618,-0.15556,0.30818,-0.093586,0.33296,-0.14613,0.016332,-0.24251,-0.20526,0.07009,-0.11568
1968,2,-0.35445,-0.55181,-1.024,0.59384,0.57911,-0.061788,0.72901,1.2659,-0.13373,-0.34189,-0.45832,-0.32753,-0.50637,-0.40303,0.96671,0.23091,-0.60122,-0.9605,0.0088542,-0.43992,0.86799,0.53513,-0.3755,0.098895,-0.95862,-3.0575,0.13488,-0.27774,-0.87982,-0.4781,2.588,-1.0412,-0.76467,-0.83672,0.37049,-0.58154,0.94555,-0.0082917,0.051426,-0.37127,-0.15439,0.67224,0.57069,0.80539,-0.7087,0.28794,-0.62886,-0.47116,0.13036,-0.33523
1969,7,0.969,-0.61799,1.6561,1.4079,-0.063774,-0.45934,-1.0961,-1.2889,0.51762,0.48351,0.0055815,0.27758,-0.63178,-0.41388,0.41559,0.27384,-0.90019,-0.48922,0.38597,-0.81652,0.59012,-0.41399,-0.27623,0.32718,0.59101,-0.91574,-0.2532,-0.43769,-0.51452,-0.7086,1.8017,-0.55229,-0.41493,-0.64137,-1.0188,-1.1337,-0.77804,0.0015144,-0.81687,-0.80404,1.1654,-0.35197,-0.39405,0.63104,-0.0911,-0.51041,0.65359,0.1184,0.29559,0.18361
1970,2,0.61183,-0.22072,-0.10898,-0.052967,0.50804,0.34684,-0.33558,-0.19152,-0.035865,0.1051,0.07935,0.2449,-0.4373,-0.33344,0.57479,0.69052,0.29713,0.090669,-0.54992,-0.46176,0.10113,-0.02024,0.28479,0.043512,0.45735,-2.0466,-0.58084,0.61797,0.6518,-0.58263,4.0786,-0.2542,-0.14649,-0.34321,-0.25437,-0.44677,0.12657,0.28134,0.13331,-0.36974,0.050059,-0.10058,-0.017907,0.11142,-0.71798,0.491,-0.099974,-0.043688,-0.097922,0.16806
